./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34312_10994_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_73892_22542_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_46020_14363_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88170_26937_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34205_10566_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6022_2630_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_14760_4775_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_66690_21001_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_4410_1655_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_2940_884_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63199_20234_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_92971_27971_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73740_22516_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_28020_9093_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5949_2339_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_48390_14792_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_55958_17696_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53834_16706_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52150_15868_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52131_15812_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38145_12394_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68040_21455_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49662_15183_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5995_2524_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_68340_21724_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76272_23635_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_17526_5620_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53781_16600_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70531_22200_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82401_25243_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58565_18479_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_77340_23899_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74062_23052_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_43301_13367_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90240_27222_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_19680_6152_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_61140_19301_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38196_12549_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29459_9437_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88208_26975_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35925_11589_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58481_18311_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_95910_28286_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34284_10881_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_16260_5305_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82459_25359_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_79020_24453_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_27855_8934_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58393_18135_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_9210_3392_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63870_20414_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58533_18414_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_51780_15698_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_57240_18041_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_14610_4744_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88037_26804_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_71220_22336_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12424_4437_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_93300_28136_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17596_5759_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_20078_6321_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88173_26940_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82513_25466_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5911_2187_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9531_3570_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_13710_4631_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16029_5049_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45600_13937_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80119_24684_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_21480_6580_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35897_11532_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_26011_8262_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24366_7531_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_15940_4870_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12340_4186_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82421_25283_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82456_25352_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_22980_7105_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68024_21406_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_13830_4655_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45643_14023_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_96232_28397_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5956_2368_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_13830_4657_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58400_18148_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82399_25238_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_89160_27137_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_28200_9145_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_34323_11036_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55901_17523_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70372_22041_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90593_27614_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78552_24034_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16139_5268_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45686_14109_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12448_4508_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88086_26853_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68340_21733_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_67922_21100_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38029_12048_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32240_9687_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21780_6706_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60394_18984_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16028_5047_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12391_4338_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82541_25522_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58513_18375_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27807_8837_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_41340_13139_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_77310_23882_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_60600_19189_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_35010_11302_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_1800_544_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_57330_18065_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34233_10677_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82573_25587_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_1800_549_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_84960_26107_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_2077_656_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27867_8957_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_10230_3719_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34350_11143_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60470_19136_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32910_10153_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_4860_1760_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76143_23379_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63145_20018_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_27210_8609_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74057_23038_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_29610_9494_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_13830_4660_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82309_25058_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_69780_21956_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_48360_14773_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34188_10502_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58579_18506_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_22410_7071_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32250_9714_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70493_22162_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_21480_6570_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58512_18372_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_38340_12623_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_6034_2677_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24253_7305_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55981_17763_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_82890_25658_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_68080_21574_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_6013_2595_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12333_4165_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49636_15104_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90457_27343_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_53610_16524_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12374_4286_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_60435_19065_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12423_4433_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80110_24675_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55820_17281_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38189_12526_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_87180_26672_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_9210_3387_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86696_26509_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_22140_7052_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35878_11494_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49890_15563_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_53070_16476_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58499_18347_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78539_24008_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47900_14531_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_28200_9150_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35820_11373_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82428_25296_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_68220_21691_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88187_26954_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82448_25337_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82437_25314_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_870_432_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_12346_4202_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78673_24277_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_70384_22053_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_47984_14615_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_79993_24558_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21901_6948_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_49726_15375_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_3090_916_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55912_17556_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_13350_4586_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73140_22477_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55974_17742_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_25943_8057_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86690_26497_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_88860_27099_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5999_2538_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_76205_23501_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_27773_8769_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_35975_11688_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_44490_13859_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_83070_25676_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_83280_25727_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_47310_14469_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_35460_11337_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_33990_10299_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34344_11119_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_62280_19415_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_6039_2699_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34198_10536_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_78648_24226_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_16072_5135_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_28290_9163_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34237_10694_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_41430_13142_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_24256_7311_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_4710_1714_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_88171_26938_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55896_17509_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_12381_4309_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73958_22741_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5995_2523_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84113_25972_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4112_1110_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21819_6785_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90552_27532_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_84390_26044_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17584_5735_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32220_9685_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_73990_22837_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_78960_24433_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52254_16180_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_28020_9082_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_56700_17988_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_89_160_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8041_3052_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_18030_6013_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25998_8223_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_52231_16111_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_5842_1912_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9373_3412_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_12390_4335_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90455_27338_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_167_315_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_74880_23258_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4410_1670_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_88470_27020_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_43800_13760_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86625_26367_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52268_16223_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_52266_16217_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_22410_7086_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90556_27540_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74083_23117_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58464_18276_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_82710_25623_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_22050_7034_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96217_28350_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80052_24617_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49648_15139_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55850_17371_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_4620_1693_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_83280_25725_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_4183_1323_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_68014_21377_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_86693_26503_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_5991_2507_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_90521_27470_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_5879_2058_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_74061_23049_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_96218_28353_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_58519_18386_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_38162_12445_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_59910_18739_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82556_25552_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_58487_18323_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53938_16914_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_54240_17020_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53817_16672_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40330_12918_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_63152_20047_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63104_19854_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_45741_14219_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63029_19554_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53844_16726_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_15985_4960_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_74016_22915_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_49613_15034_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_80146_24711_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_68075_21558_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_34140_10318_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_76312_23716_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32338_9890_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_82710_25625_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_32_45_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82385_25210_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/6/Poker_29454_9432_6.png,6
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_6024_2639_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_32315_9844_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34238_10697_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_87900_26759_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_67710_21045_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_49500_14921_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_60366_18928_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_23010_7137_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_15660_4839_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_93750_28194_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_59820_18718_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25908_7953_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_90505_27439_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_34319_11021_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_40321_12909_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_9553_3592_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_82426_25292_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_54570_17102_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34295_10926_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_53950_16938_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_17512_5591_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_19260_6116_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82556_25553_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_8122_3133_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_78643_24217_4.png,4
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_56007_17842_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_63051_19642_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/7/Poker_34249_10742_7.png,7
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_55050_17173_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/9/Poker_26850_8584_9.png,9
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_79290_24495_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_21772_6691_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_82435_25311_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/8/Poker_35730_11367_8.png,8
./Samples/test/2017-03-20_10_31_11.mp4/3/Poker_49658_15170_3.png,3
./Samples/test/2017-03-20_10_31_11.mp4/0/Poker_38166_12458_0.png,0
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_16134_5258_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/5/Poker_25969_8136_5.png,5
./Samples/test/2017-03-20_10_31_11.mp4/1/Poker_84390_26055_1.png,1
./Samples/test/2017-03-20_10_31_11.mp4/2/Poker_84270_26020_2.png,2
./Samples/test/2017-03-20_10_31_11.mp4/4/Poker_86539_26196_4.png,4
