./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_640_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6825_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3414_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1890_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_1007_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6944_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_2962_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4275_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6187_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1277_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1690_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4570_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1666_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4257_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3273_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5398_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6030_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_10_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_104_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_2082_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2234_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3296_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4792_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3358_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1977_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5756_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3532_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6559_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1520_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5041_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5847_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3746_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2618_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_924_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3061_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3845_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2371_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_185_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4693_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6083_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1524_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3535_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3986_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_2589_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1284_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_472_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5896_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1691_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_132_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_1738_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6194_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_3555_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4266_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3114_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1416_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6332_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6196_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3670_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3636_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_188_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2296_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1512_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2148_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1861_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2313_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_649_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4839_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_2502_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4854_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5470_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_254_39_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2081_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_5895_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5808_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3859_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2113_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6359_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_669_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_17_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2575_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3407_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5846_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3240_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_999_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5912_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3020_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4668_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5611_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_6246_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_547_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_4455_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1846_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5337_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3831_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1549_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5028_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5218_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4788_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_255_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3676_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3783_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2857_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5282_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1817_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1546_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5601_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1705_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3841_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_236_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2207_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3771_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6372_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_470_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_22_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6050_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5859_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6921_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3787_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/8/CoolRunning_20_94_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1229_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3205_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_5493_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4576_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_140_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_6612_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_112_20_47_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1159_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_607_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1107_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2698_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3949_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6056_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5089_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4512_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3504_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5548_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_5472_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_10_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1346_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_432_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5236_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_2565_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2035_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1064_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1503_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6869_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2142_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_3150_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4477_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5544_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3242_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4984_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_5187_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5537_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_391_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3681_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5141_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4231_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4193_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/7/CoolRunning_20_80_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6388_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3269_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2474_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6365_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_6138_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_830_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5712_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3278_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_2475_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_71_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1181_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3117_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2707_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_987_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/0/CoolRunning_112_20_6_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_661_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_598_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_5401_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1232_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4511_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6712_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_490_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_469_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2183_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_237_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_2766_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4843_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3460_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_3873_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3098_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6657_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3459_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_772_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4574_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4907_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3255_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3243_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2642_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3875_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6164_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2440_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/3/CoolRunning_112_20_32_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5807_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_833_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1291_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4367_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6425_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_3357_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_271_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_621_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3667_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_232_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4069_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2123_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_4999_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3221_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_1554_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2881_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3517_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4799_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_3163_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3766_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_54_7_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_3591_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_705_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_3630_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1038_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_4200_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_6817_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/6/CoolRunning_20_66_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4070_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6319_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_268_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1908_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5902_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/6/CoolRunning_54_22_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_4134_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_576_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2564_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_923_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6335_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_34_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4925_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_371_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1871_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_4215_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5091_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_3754_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5007_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_1850_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_2066_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5063_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5995_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_6006_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4084_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5110_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_1724_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3409_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_3412_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/5/CoolRunning_863_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_3908_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2242_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4106_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/3/CoolRunning_6301_3.png,3
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5588_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_4533_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/5/CoolRunning_254_24_5.png,5
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/6/CoolRunning_996_6.png,6
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_3189_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1496_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1701_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1264_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/0/CoolRunning_2080_0.png,0
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_6210_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_1811_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_1465_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/7/CoolRunning_584_7.png,7
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6848_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/8/CoolRunning_1689_8.png,8
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/4/CoolRunning_5448_4.png,4
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_668_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_false_7_9/2/CoolRunning_20_29_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6274_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/9/CoolRunning_5272_9.png,9
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6092_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_5888_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_6091_2.png,2
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4916_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_4385_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/1/CoolRunning_5662_1.png,1
./Samples/DigitCoolRunning_28x28/test/result_2016-12-27/2/CoolRunning_2647_2.png,2
